ID,answer
TG_A_J_20230304,1635.908447265625
TG_A_J_20230305,0.0
TG_A_J_20230306,1853.04248046875
TG_A_J_20230307,1459.97119140625
TG_A_J_20230308,1860.208740234375
TG_A_J_20230309,1196.574462890625
TG_A_J_20230310,1387.89013671875
TG_A_J_20230311,1489.663330078125
TG_A_J_20230312,0.0
TG_A_J_20230313,1664.374755859375
TG_A_J_20230314,1234.358154296875
TG_A_J_20230315,1735.492431640625
TG_A_J_20230316,1323.30419921875
TG_A_J_20230317,1376.7786865234375
TG_A_J_20230318,1414.797607421875
TG_A_J_20230319,0.0
TG_A_J_20230320,1932.172119140625
TG_A_J_20230321,1478.70849609375
TG_A_J_20230322,1755.46240234375
TG_A_J_20230323,1391.5791015625
TG_A_J_20230324,1203.43017578125
TG_A_J_20230325,1426.7220458984375
TG_A_J_20230326,0.0
TG_A_J_20230327,1648.812255859375
TG_A_J_20230328,1329.2325439453125
TG_A_J_20230329,1683.7877197265625
TG_A_J_20230330,1169.46484375
TG_A_J_20230331,1443.27880859375
TG_A_S_20230304,2228.746337890625
TG_A_S_20230305,0.0
TG_A_S_20230306,2547.96826171875
TG_A_S_20230307,2500.6259765625
TG_A_S_20230308,2811.992431640625
TG_A_S_20230309,947.134765625
TG_A_S_20230310,2339.562255859375
TG_A_S_20230311,2379.40087890625
TG_A_S_20230312,0.0
TG_A_S_20230313,2785.3603515625
TG_A_S_20230314,2638.622314453125
TG_A_S_20230315,2703.97705078125
TG_A_S_20230316,618.0865478515625
TG_A_S_20230317,2179.386474609375
TG_A_S_20230318,2222.918701171875
TG_A_S_20230319,0.0
TG_A_S_20230320,2537.380859375
TG_A_S_20230321,2582.3271484375
TG_A_S_20230322,2841.19873046875
TG_A_S_20230323,735.427734375
TG_A_S_20230324,2190.53759765625
TG_A_S_20230325,2238.1982421875
TG_A_S_20230326,0.0
TG_A_S_20230327,2677.025634765625
TG_A_S_20230328,2433.51171875
TG_A_S_20230329,2794.65869140625
TG_A_S_20230330,592.7276611328125
TG_A_S_20230331,2041.501220703125
TG_B_J_20230304,1842.531005859375
TG_B_J_20230305,0.0
